id,vas_id,buy_time,target
921375,2.0,1547413200,0.011012918567156822
3043972,2.0,1547413200,0.012147173237535003
3345790,7.0,1547413200,0.008100150096851189
496118,5.0,1547413200,0.010918802061455764
1498731,2.0,1547413200,0.013328709717034775
2350371,5.0,1546808400,0.010492908936213049
2066730,5.0,1547413200,0.010221805995718146
3876233,1.0,1548018000,0.03463568781158006
4067152,7.0,1547413200,0.011741836683299778
3130584,2.0,1546808400,0.012445330377478626
630715,6.0,1547413200,0.19789097843288442
3345796,2.0,1546808400,0.008453716813064099
225876,2.0,1547413200,0.013303615808874006
1321202,1.0,1546808400,0.01266349902579844
1343350,1.0,1548018000,0.05336075223136553
1321203,1.0,1547413200,0.013854241978742337
1143910,2.0,1546808400,0.01262100979913583
4151202,2.0,1547413200,0.013478557246319222
2458927,2.0,1546808400,0.013551754845038493
4341395,1.0,1546808400,0.013295944736085797
3345798,2.0,1546808400,0.009637171137994059
3259834,6.0,1548018000,0.44265938149781353
3876245,2.0,1547413200,0.011808378223379429
1715441,2.0,1546808400,0.013918709028646262
1957188,6.0,1546808400,0.20650149190841322
1781336,4.0,1547413200,0.12125953087870098
1254877,6.0,1546808400,0.2076327615297933
1869449,6.0,1547413200,0.32935200250379243
4256761,1.0,1547413200,0.013752671372455913
2936117,5.0,1547413200,0.009104616929898198
180899,5.0,1546808400,0.010830076979038903
2219571,5.0,1547413200,0.010066086807377273
2892642,2.0,1547413200,0.011590874950717395
2263078,2.0,1547413200,0.011004638594595526
22540,5.0,1548018000,0.04714270013879261
3431757,1.0,1548018000,0.06355984791140001
2372041,7.0,1548018000,0.03337778958914491
473684,5.0,1547413200,0.010753490354089365
1188518,7.0,1546808400,0.009391318233542317
2545815,2.0,1546808400,0.016349261791950533
1409717,2.0,1547413200,0.011117131323771788
3918726,5.0,1547413200,0.009972319121383385
2611249,2.0,1547413200,0.011585621163499055
1935537,5.0,1546808400,0.011686185878548062
135797,5.0,1548018000,0.0368926641836173
4067163,2.0,1546808400,0.015983265602321616
3748240,2.0,1546808400,0.012275979516497983
1693306,2.0,1547413200,0.009189746365097127
3684231,2.0,1548018000,0.06424578708373324
3855233,1.0,1546808400,0.012935051488470947
22545,5.0,1547413200,0.010237641130468444
2806244,2.0,1546808400,0.013258845337672593
180910,1.0,1548018000,0.0712076822175816
1298928,1.0,1546808400,0.013242208138480795
787683,5.0,1546808400,0.011215112768029181
2698292,2.0,1548018000,0.036139835383597343
90407,5.0,1548018000,0.03152259804640327
2892650,7.0,1547413200,0.00860004185546777
2611257,5.0,1547413200,0.010913955579133784
876863,1.0,1546808400,0.014440717328672885
1431966,6.0,1547413200,0.21623139838794408
3345820,5.0,1548018000,0.026823012136832015
1586833,2.0,1546808400,0.013247033341325017
2892659,1.0,1548018000,0.07227885787735848
4067174,2.0,1548018000,0.03856557187854438
2849412,1.0,1546808400,0.013272804457119715
1979143,6.0,1547413200,0.20444525018145684
630747,7.0,1547413200,0.009339180103346442
3195455,5.0,1547413200,0.010051117814497013
3939947,2.0,1546808400,0.01306300440693811
4341420,6.0,1546808400,0.18986671063190977
2806263,2.0,1547413200,0.012359744183665922
4235736,2.0,1547413200,0.012651837960208771
1913584,6.0,1547413200,0.20829708055647678
1298941,9.0,1546808400,0.02808885964445973
2132180,8.0,1547413200,0.0065404596997112865
2480623,2.0,1547413200,0.01382901139838665
1188537,6.0,1547413200,0.2359519942437633
3684242,2.0,1546808400,0.013683533198217036
4109611,5.0,1546808400,0.009967365544736645
608657,2.0,1547413200,0.011912668895406164
4109613,2.0,1547413200,0.011055723676968193
876875,7.0,1546808400,0.010083455058986992
2676633,5.0,1547413200,0.009168476846258693
1891470,5.0,1548018000,0.04731800032582265
3961422,2.0,1547413200,0.010526262526812085
4045842,2.0,1546808400,0.011574293275497893
1586849,6.0,1547413200,0.2085441037371087
1520573,5.0,1547413200,0.010894377572639951
2284864,5.0,1546808400,0.009805568048537687
113094,2.0,1547413200,0.011756827607662964
2263117,1.0,1547413200,0.011387274354464074
1759463,7.0,1546808400,0.009914192898904306
1032721,2.0,1547413200,0.011639313061719368
3130635,1.0,1547413200,0.011021081109299809
2720041,1.0,1546808400,0.013858441993752737
876882,4.0,1547413200,0.12307234482719699
3130638,5.0,1547413200,0.008382846737604248
2633155,6.0,1547413200,0.2134957867534448
1564812,6.0,1547413200,0.20782458689034994
2066798,1.0,1546808400,0.01210237835870047
4045847,7.0,1546808400,0.008023619906097885
2132202,2.0,1548018000,0.03539000402420517
1869495,2.0,1546808400,0.013463670134718523
3065582,2.0,1547413200,0.011303727309162757
966211,7.0,1547413200,0.00889282561001863
3152094,9.0,1546808400,0.028821309402400987
2263127,1.0,1547413200,0.013168865484490056
3961437,2.0,1547413200,0.010974335883904904
3855269,2.0,1547413200,0.012855476174035
1631256,2.0,1547413200,0.010277069266512366
1935566,5.0,1546808400,0.016717941678823678
2741634,2.0,1546808400,0.010059302911861676
271191,2.0,1547413200,0.013056194713436995
3130651,2.0,1548018000,0.05609732479218771
3876288,2.0,1547413200,0.01253710949047765
1957237,2.0,1547413200,0.011096965554747379
3108893,6.0,1547413200,0.2096476863628132
563485,2.0,1546808400,0.012617892040064244
2393698,2.0,1546808400,0.009790221257577612
3577869,2.0,1546808400,0.012573396196623732
921445,2.0,1546808400,0.015777999179225573
921445,6.0,1546808400,0.21946442537760263
943851,2.0,1546808400,0.013284624010452453
2350438,2.0,1546808400,0.012690781606992316
1166120,2.0,1547413200,0.010857658103116898
2415599,5.0,1548018000,0.028893225790746418
1586872,2.0,1547413200,0.011198377925359243
180955,6.0,1546808400,0.22061583902412624
3216774,1.0,1548018000,0.031621757667854564
361321,4.0,1547413200,0.1211542336769874
384115,7.0,1547413200,0.008702096199774929
248409,5.0,1547413200,0.009626861453327865
720503,2.0,1548018000,0.046371260376168635
1759485,5.0,1547413200,0.009826137640539974
248411,2.0,1548018000,0.03183198333084906
1055019,5.0,1547413200,0.011743624553397577
451321,2.0,1547413200,0.01306751196753457
1520598,6.0,1546808400,0.21842186046449819
2022985,2.0,1546808400,0.01170940767458787
1979182,2.0,1548018000,0.06712202788816465
586104,6.0,1546808400,0.22524627062578512
203335,1.0,1548018000,0.04681063555646379
1781389,6.0,1547413200,0.23483064369213136
45419,2.0,1547413200,0.010657371779485437
3833781,5.0,1548018000,0.04384784724491882
3833784,2.0,1546808400,0.010273734903365866
3474688,5.0,1546808400,0.008582632386745623
4024654,2.0,1546808400,0.011995176509467086
1254938,2.0,1546808400,0.03266558688414166
151,2.0,1547413200,0.013754729530073838
3001227,2.0,1547413200,0.008719768406391755
2806302,2.0,1548018000,0.031155337879307455
338668,1.0,1546808400,0.013090930236863472
2132220,2.0,1546808400,0.012381904651802516
4172253,2.0,1547413200,0.0116270332832834
3152118,5.0,1546808400,0.008679430011369215
2698341,2.0,1546808400,0.010446151992999702
854409,6.0,1548018000,0.5622294868413182
675747,2.0,1547413200,0.012459209215496907
4130701,1.0,1546808400,0.012355761535271419
3918775,2.0,1546808400,0.014905980542693384
3001234,6.0,1547413200,0.2126216579347796
743025,2.0,1548018000,0.03970726024536505
2892712,2.0,1548018000,0.028365023385374662
248420,4.0,1547413200,0.13587126078751402
832264,2.0,1546808400,0.010755475037991055
3195519,5.0,1547413200,0.008230371108281998
2480662,2.0,1546808400,0.012508588539812519
2545888,5.0,1547413200,0.010872600898681983
1432017,5.0,1546808400,0.010774417566756306
608697,2.0,1546808400,0.0121386768825401
3812392,2.0,1547413200,0.013174371039486247
67961,2.0,1546808400,0.013163425989841436
1298984,5.0,1547413200,0.010322490765472956
4193548,2.0,1548018000,0.04815194123156187
496208,2.0,1547413200,0.011006811683237337
2066830,6.0,1546808400,0.20403919064206463
966242,7.0,1546808400,0.00926816341042671
3535148,2.0,1546808400,0.011989878266103388
3087223,2.0,1547413200,0.009475541171554228
3641814,1.0,1548018000,0.03356299578402508
1957263,1.0,1547413200,0.01224141408194307
1277205,1.0,1548018000,0.04329795026517935
1979201,2.0,1548018000,0.0614781772304247
3281493,2.0,1546808400,0.009209502136399352
809978,5.0,1548018000,0.0318742472104308
451345,2.0,1547413200,0.013494714254903364
2306890,2.0,1547413200,0.013675523346811868
1715515,1.0,1547413200,0.012648775002800393
4151275,2.0,1546808400,0.011117156102222588
496217,2.0,1547413200,0.012971091291670594
698316,2.0,1547413200,0.024510162809338463
787750,2.0,1548018000,0.047921102706106694
720531,2.0,1547413200,0.01503556489750545
1609080,2.0,1547413200,0.0152855760497079
496222,4.0,1547413200,0.10342801837972941
248437,9.0,1547413200,0.0319430402176137
765613,6.0,1546808400,0.22473373444177863
4277956,1.0,1547413200,0.013429449713771767
2784570,5.0,1547413200,0.007773952462891371
3641829,5.0,1548018000,0.03737094597399375
3769665,5.0,1547413200,0.010570876051104528
2892732,2.0,1547413200,0.008831960786491422
2958191,2.0,1546808400,0.009744731270976878
2633200,2.0,1547413200,0.0135240961178003
4299202,2.0,1547413200,0.013102168056796228
3641831,2.0,1547413200,0.014632026390458047
2502613,6.0,1547413200,0.19099481302962185
2284919,2.0,1546808400,0.01041638254635149
2892737,5.0,1548018000,0.029001245177327474
3302912,5.0,1547413200,0.008646607212175321
3238172,2.0,1546808400,0.009902288988550398
1077406,5.0,1547413200,0.009552705412712468
1365714,2.0,1547413200,0.01310583773227676
3705622,2.0,1547413200,0.013556378060505808
1121937,2.0,1547413200,0.01297700302221932
1671349,5.0,1547413200,0.011653282585313205
3195554,5.0,1547413200,0.0085548618160683
518882,1.0,1547413200,0.013170809957447158
3087240,1.0,1547413200,0.010909111844781176
1781427,6.0,1547413200,0.20406501011104383
2306907,2.0,1547413200,0.01321340012198791
3152159,2.0,1547413200,0.010233075294875318
1144004,4.0,1547413200,0.1195854532406739
1979219,2.0,1546808400,0.012131009553683313
1891529,2.0,1547413200,0.011741951782929921
2001058,2.0,1547413200,0.012524252749349176
3173820,2.0,1547413200,0.00992242759458507
2567791,5.0,1547413200,0.012110889513942085
2328805,5.0,1547413200,0.011109553554695116
4214667,5.0,1546808400,0.010041301586047097
181018,1.0,1546808400,0.013331569934719033
1099649,5.0,1546808400,0.010526176762549726
1564863,1.0,1547413200,0.010134466433302878
2676693,2.0,1547413200,0.010812072673121441
2567797,2.0,1546808400,0.0113584512187891
3431837,2.0,1547413200,0.021366435101714994
3238184,1.0,1548018000,0.03716958132439432
67999,5.0,1547413200,0.012922740701460503
3769687,2.0,1548018000,0.043349973260754196
225987,5.0,1546808400,0.010558813227784
3474727,5.0,1546808400,0.009100715848121936
3599178,2.0,1548018000,0.04293704249240371
698340,2.0,1547413200,0.013982483072618367
3044095,2.0,1546808400,0.010819741193124052
2849498,2.0,1546808400,0.010740527375144018
4214676,5.0,1547413200,0.009376254051987483
3662955,5.0,1546808400,0.010030565449623939
3431844,2.0,1546808400,0.008286652379389182
1277232,2.0,1546808400,0.011167306766826158
3982813,5.0,1547413200,0.015447563186553657
3216840,1.0,1547413200,0.011253767930324133
1055081,5.0,1548018000,0.0411558379107912
2589605,2.0,1546808400,0.014048088757538582
2502637,2.0,1546808400,0.009768122951126022
1520651,2.0,1547413200,0.010954253044910024
2524301,5.0,1547413200,0.008539529489719516
2611352,7.0,1548018000,0.04100307216436012
451382,7.0,1546808400,0.008534736737274898
2241423,1.0,1547413200,0.01382131663334399
3324662,6.0,1547413200,0.21117867328774323
2567810,2.0,1546808400,0.014232992769734961
3087257,2.0,1546808400,0.010552118208009222
1715540,5.0,1547413200,0.011111711337980685
2153968,2.0,1546808400,0.012010723325663551
2502640,5.0,1547413200,0.011606582567067775
765650,2.0,1546808400,0.01434041807702689
1631325,5.0,1548018000,0.04749369541124121
2828144,6.0,1547413200,0.2111845873686243
4320335,5.0,1548018000,0.0441476351042433
226006,4.0,1546808400,0.3270298222665471
2654891,2.0,1547413200,0.0126574215337604
406404,1.0,1547413200,0.01432821636198829
1254987,5.0,1546808400,0.010165243070186564
1010489,9.0,1547413200,0.026764772156514807
1277236,6.0,1546808400,0.23992759035011493
1715548,5.0,1547413200,0.009952040276388293
2589617,2.0,1547413200,0.01223793665947493
2524315,2.0,1546808400,0.010417713680531362
3259938,2.0,1546808400,0.009049836373744048
765657,8.0,1547413200,0.00695692960744417
3108954,9.0,1547413200,0.024186110607505664
1032809,1.0,1546808400,0.012907635986097872
3216855,2.0,1546808400,0.00939462886992449
1609116,1.0,1548018000,0.07056120392184603
3044118,2.0,1546808400,0.008324542531828693
3620508,2.0,1547413200,0.013642306079630524
3748340,2.0,1548018000,0.04940149448328046
2676716,2.0,1547413200,0.01251713959815797
3087275,5.0,1546808400,0.008710427618052198
608767,2.0,1548018000,0.0355629728708094
518918,5.0,1548018000,0.041696712766373774
787807,7.0,1547413200,0.008542645091936989
3345934,2.0,1547413200,0.008964820021214277
1803464,2.0,1547413200,0.013089146443031014
541203,2.0,1547413200,0.012694273468564714
4130754,6.0,1548018000,0.5536827948217079
2153988,6.0,1547413200,0.19586504840028074
2044966,6.0,1547413200,0.21173099200356701
4151326,6.0,1547413200,0.19713982442482436
2806386,2.0,1546808400,0.012928246149264355
2806386,6.0,1546808400,0.20916978865397504
2676721,6.0,1546808400,0.2070458049219066
4109707,5.0,1547413200,0.03622223142535961
2306934,2.0,1547413200,0.012442446488735182
3726985,7.0,1546808400,0.010054487606597972
1476604,2.0,1547413200,0.01229390726844973
3022830,5.0,1548018000,0.02765803542351356
2698417,5.0,1548018000,0.027219598672511308
3726993,5.0,1548018000,0.05925803787587147
3302956,5.0,1547413200,0.008266934386952552
2198132,2.0,1548018000,0.034387243398805216
2502660,4.0,1548018000,0.2802011682068604
2480738,1.0,1547413200,0.01308104481673206
3833873,2.0,1546808400,0.011629154581177763
1649240,2.0,1546808400,0.013199204897474016
2524337,2.0,1547413200,0.01107742196860816
1649242,2.0,1547413200,0.012447908380008652
854497,5.0,1547413200,0.010492770670429263
2524341,1.0,1546808400,0.013965899508546568
876987,5.0,1546808400,0.009671676115341837
135922,6.0,1547413200,0.21216520952709822
943958,1.0,1547413200,0.014105048270212537
630874,7.0,1547413200,0.00959173870478099
1299067,1.0,1546808400,0.014176519157337242
451422,8.0,1547413200,0.006811190400222157
1520688,2.0,1546808400,0.011323369762007953
181065,5.0,1547413200,0.01090291890360282
3961556,2.0,1547413200,0.010762692585778617
3474772,5.0,1548018000,0.025817980671470158
787829,2.0,1547413200,0.012921759682955888
3345954,2.0,1546808400,0.00953103165429142
1649250,2.0,1547413200,0.011267237123099138
3940116,1.0,1547413200,0.01274403861980178
406440,2.0,1547413200,0.011653154391092551
158512,7.0,1547413200,0.008641080035765438
787830,2.0,1548018000,0.03847131089646335
1343526,2.0,1546808400,0.012268262606268747
248507,2.0,1547413200,0.01038079880326185
3769727,5.0,1546808400,0.010130630355038943
2849547,2.0,1546808400,0.010322745501986218
2980031,2.0,1546808400,0.010210017452116728
3410294,2.0,1547413200,0.00905836822279832
3087303,2.0,1547413200,0.009905374522532822
3982862,1.0,1547413200,0.013473423324204719
2936257,2.0,1547413200,0.04877259332533158
3108984,2.0,1547413200,0.012693417492734319
1121995,5.0,1547413200,0.011118418675748339
293841,5.0,1547413200,0.010730159181657825
113239,6.0,1546808400,0.2292767618838837
1825790,6.0,1547413200,0.23002374653334373
428774,4.0,1547413200,0.133547719302269
1343536,5.0,1547413200,0.011079139308212827
810059,1.0,1546808400,0.014126610831879986
1277283,4.0,1546808400,0.11592246784889393
473831,2.0,1547413200,0.01195947750045119
2328878,1.0,1546808400,0.012990190908858784
1847731,6.0,1548018000,0.47966278993844763
1847731,7.0,1546808400,0.01008463073238076
720614,5.0,1546808400,0.010089469174309838
518956,5.0,1547413200,0.009190858079915714
921564,9.0,1546808400,0.031056067548605598
361444,5.0,1547413200,0.01085157873706532
3195621,1.0,1546808400,0.010147668248738029
1299082,2.0,1546808400,0.013566031875112168
1409868,2.0,1547413200,0.010631693235313107
1957340,2.0,1547413200,0.01726466093437621
2350567,2.0,1547413200,0.01573621909770501
4130785,5.0,1547413200,0.011665674019063472
586237,6.0,1546808400,0.22242850632000122
2328886,4.0,1547413200,0.11324168365127331
2741763,1.0,1547413200,0.01386686123461861
2415719,2.0,1547413200,0.009577163106563421
1542783,6.0,1547413200,0.21301238536635092
496336,5.0,1546808400,0.011025813215969531
2066916,2.0,1547413200,0.01013511813812416
720626,4.0,1546808400,0.12254486217953396
1010536,6.0,1548018000,0.43887595377842437
988486,2.0,1546808400,0.0132253120618909
248527,6.0,1547413200,0.21365790280317884
2393798,6.0,1547413200,0.24316389241851552
765704,1.0,1546808400,0.014368125222865498
4299293,2.0,1548018000,0.060606756445805196
2393799,2.0,1547413200,0.01193879444468456
2871238,2.0,1546808400,0.009690195749006737
1032861,2.0,1546808400,0.011445935314622681
1957352,6.0,1546808400,0.2297822395071264
3705703,1.0,1547413200,0.013870053971766284
720634,2.0,1546808400,0.01140620762711836
1122015,6.0,1547413200,0.23371913330127225
2892823,5.0,1547413200,0.008645046506171927
4299297,5.0,1546808400,0.008640182344137846
3641938,6.0,1547413200,0.23688385720046085
1891606,1.0,1547413200,0.012436889330918674
135958,2.0,1547413200,0.012127081808967512
3087324,2.0,1547413200,0.013356695291732302
406464,1.0,1546808400,0.01039441721226598
877028,1.0,1547413200,0.011601478068371167
3238267,5.0,1548018000,0.029624926402629894
2001139,2.0,1547413200,0.01407465225077695
1631401,2.0,1548018000,0.03776800490925162
203475,5.0,1548018000,0.042699249324798745
1759622,2.0,1546808400,0.01445162300762581
2589686,5.0,1546808400,0.010533535581773466
3748388,2.0,1547413200,0.012093183725964338
1188705,2.0,1548018000,0.05526277422285392
541261,1.0,1546808400,0.012827528539024234
3599265,1.0,1546808400,0.011411292913889665
1454396,2.0,1547413200,0.012941025930256896
3001330,6.0,1546808400,0.21485379051834574
3748392,7.0,1546808400,0.008580611992404223
2980066,5.0,1546808400,0.009684985213786605
3876428,6.0,1547413200,0.19517885639810428
765719,2.0,1548018000,0.06261220229535519
3684391,2.0,1547413200,0.012629125999651445
966359,2.0,1547413200,0.012869929642046035
384250,2.0,1546808400,0.012048313383264113
1299114,2.0,1546808400,0.014335822891977509
3620567,1.0,1547413200,0.013590923624475566
3044189,9.0,1547413200,0.028174793118639664
1715627,5.0,1547413200,0.009998391801212791
3324745,4.0,1548018000,0.2570482748597315
274,2.0,1547413200,0.01444876937084288
274,4.0,1548018000,0.47914538831887454
2676784,6.0,1547413200,0.1978748311498575
2806461,6.0,1547413200,0.20824174414583052
1122037,2.0,1547413200,0.013220642557733572
720655,1.0,1546808400,0.011153845494185962
3044195,1.0,1547413200,0.01380502528554407
675884,2.0,1546808400,0.013351263576021783
1299118,1.0,1546808400,0.01343673932468984
586275,7.0,1546808400,0.009383364718831251
563653,2.0,1546808400,0.01219550561965377
1498956,1.0,1546808400,0.013545700019470586
944017,6.0,1547413200,0.2272016200802116
2110601,1.0,1547413200,0.011012099846108002
3918898,4.0,1547413200,0.1280816687429243
3599282,5.0,1546808400,0.015334464061576453
2415756,5.0,1547413200,0.00984728383532069
384269,2.0,1547413200,0.011463851876378585
2480809,2.0,1546808400,0.013680289577549503
2328928,1.0,1547413200,0.013548955890644046
2154067,1.0,1546808400,0.013516689779357494
203496,1.0,1547413200,0.014235344445745186
3641965,2.0,1547413200,0.012559601465850188
3087349,4.0,1547413200,0.10220440153383399
1957386,5.0,1547413200,0.010820312985741747
3281631,2.0,1546808400,0.009477444030374914
1825829,6.0,1547413200,0.20094785229171302
2001185,4.0,1546808400,0.09438365062458949
158565,2.0,1547413200,0.013362113671991313
1847773,2.0,1546808400,0.012876401731946093
1166295,2.0,1547413200,0.01181499008896836
2806483,2.0,1547413200,0.012723951289927721
2263287,6.0,1546808400,0.20037098474114853
1847775,1.0,1548018000,0.037435304954747985
2828240,4.0,1546808400,0.1126840959597828
988533,5.0,1547413200,0.00912448364565059
899411,4.0,1548018000,0.2904937929324772
2001193,7.0,1548018000,0.033182577353871874
1564957,4.0,1546808400,0.1286004000012812
1564957,6.0,1546808400,0.2134481722387971
3961624,5.0,1547413200,0.009421458151946407
496387,7.0,1546808400,0.008178584559745752
2892854,5.0,1547413200,0.010365357457091466
1587039,2.0,1547413200,0.012366541176240413
787892,2.0,1547413200,0.013105687847046433
3260029,2.0,1546808400,0.00905057078369135
3453255,5.0,1547413200,0.008266734192555731
3431951,8.0,1547413200,0.005629121589250653
361501,2.0,1547413200,0.012953761657928678
1055200,2.0,1548018000,0.03340224770235937
68123,2.0,1547413200,0.011071275176940445
675913,2.0,1547413200,0.010407490301002666
181148,1.0,1546808400,0.01458915725313267
3474857,2.0,1546808400,0.012805816030573484
90622,2.0,1547413200,0.014293328415624165
3431954,5.0,1546808400,0.008576777235088793
988552,5.0,1546808400,0.00939777423662628
3517889,5.0,1547413200,0.008918231611732485
3599302,1.0,1546808400,0.013125974771486514
4067341,6.0,1548018000,0.5507240541434641
1188738,4.0,1548018000,0.30026949893527805
2720238,2.0,1546808400,0.013767077821007672
3705755,8.0,1547413200,0.0054841929151100595
3620606,2.0,1546808400,0.01337525360104584
1825854,2.0,1546808400,0.01025502367716273
2307046,2.0,1546808400,0.012249103118335361
1564967,6.0,1547413200,0.21647893000271198
2110629,2.0,1547413200,0.012485244332575075
1188740,2.0,1547413200,0.011474505009727557
2741821,6.0,1548018000,0.6569349505757861
4067344,1.0,1547413200,0.013038096800650562
1099800,4.0,1548018000,0.2794624365248475
1979338,2.0,1546808400,0.014121365086055243
1671478,5.0,1546808400,0.010550497018592888
2023151,2.0,1547413200,0.013579780297592969
1032911,7.0,1548018000,0.027590816227506094
338852,4.0,1547413200,0.11489928979283924
3324780,6.0,1546808400,0.19704353637721653
1979340,5.0,1548018000,0.03597067546864495
2720243,1.0,1546808400,0.012876539565548706
1077538,6.0,1547413200,0.21101110301187265
2437493,5.0,1547413200,0.010920099138795828
1188743,2.0,1546808400,0.01412136755926365
406534,2.0,1547413200,0.013746700388647975
1737820,2.0,1547413200,0.014010857153407554
4299350,2.0,1548018000,0.05580602641641262
3961644,6.0,1546808400,0.21163646225352123
3833966,1.0,1548018000,0.035885645078268844
3578082,7.0,1547413200,0.007751262072404885
2741831,6.0,1548018000,0.4795941976037819
316354,7.0,1548018000,0.04863690183617864
